Date,Equity,Interest_Rates,Credit,Commodities,Emerging_Markets,Foreign_Currency,Local_Inflation,Short_Volatility,Trend_Following,Local_Equity,FF_Market,FF_SMB,FF_HML,FF_RMW,FF_CMA
2025-12-22,0.006080775985727253,-0.0013740791727806098,0.00021095413825867508,0.005941546163723192,0.0001481712717904852,0.005028794495414024,-0.0001781575810129094,-0.00015660076399559054,0.0016889862813675351,0.0005573641723079243,0.0003443073248879675,0.0010244725996437455,-0.0022823304918191314,-0.003851013345670099,-0.0018379541731794046
2025-12-23,0.0039937464602758845,0.0020200658463530355,-0.0006164436002966371,0.01257164398869446,0.0011429596121508556,0.0017160865648272916,-0.002353032396608926,-0.0021447318381429105,-0.00010931854491981561,-0.0029910765792059003,-0.0030728736139018875,-0.011420844182483004,-0.002229560811850809,0.009781431861352583,-0.004714914566766671
2025-12-24,0.0016197704656696556,0.000692510359888358,8.783041987901481e-05,0.0009873580244262746,-0.0012904489120464182,-0.0011061933500491768,0.0016884320728006484,0.0003013936767758816,0.0005250789157548773,0.0014355110843854912,0.0012650856976389865,3.3586598060442044e-05,-0.00028165382864770084,0.00047836231035311845,0.0024077558447971508
2025-12-25,7.423849863462502e-05,-0.00012167204362158407,-7.827626033225585e-05,-0.0006593009047445995,-0.0003326199549206179,0.0006548562884096358,0.00016934717455366842,-0.00023825302008049883,0.00011640828530127683,8.70927221946135e-05,0.003015593902267773,0.0009699497041213956,-0.0003652403885732693,-8.244278587910171e-05,0.002625004628434147
2025-12-26,0.0002672129703261034,0.00035598795219002013,-0.0002376133689165829,0.009695079115448871,0.0005750788560648667,-0.002548654347972266,-0.0007421371948439126,-4.485050243321876e-05,-0.0016797060217712922,-0.00077785214018558,-0.0008735319387948207,-0.0020434430582676895,-0.000512533942429845,0.006337950718751951,0.0022113096040401185
2025-12-29,-0.0018868630937018066,0.0015143987985343265,0.000827291499798114,-0.01790941370908281,0.0004994370954552044,0.0002865070928062927,-0.0004891048368787963,0.0028142268166509933,0.0014279488858746163,-0.00018042571370221853,-0.0005330914070905707,-0.0026508243099120426,0.00022015560670994008,0.0023923692954642742,-0.00019281114016204826
2025-12-30,-0.00022309311255383024,-0.001057392510259933,0.00045381690886228877,0.0137153765440978,-0.0009217598354900301,-0.0028637618861235645,0.0005871830542640637,0.0006055752082288234,6.1590380366865e-05,0.00040734399127963835,0.00022502046679180338,-0.004226574407672372,0.00042881866877321874,0.003172515705866721,0.0012314803494211624
2025-12-31,-0.004875840004715134,-0.00018244656162477808,0.00025389699551410126,-0.01950917944444945,0.0009037338359850385,0.0008768317136333123,-0.0001388995771600234,0.0011698651780008037,-0.00039192218533161925,-0.0009336714525933478,-0.0010221869267837032,0.0015451516136329871,-0.0014333290578677728,-0.0026315764595452582,-0.00027411156766142433
2026-01-01,0.00013451607861091218,0.0,-0.00014869720683827152,-0.0004225560323982674,-7.442209062705413e-05,-0.00013456190110134513,3.89042383800256e-05,-0.0004320923916771923,5.591133255889063e-05,-0.00013566353941204786,-0.00773568379889575,0.0008622396691036031,-0.0013785092298860316,-0.0004150529183363739,-0.0002668936712431762
2026-01-02,0.004562813594344897,-0.0019323832944666372,-0.0003699532447353347,-0.005272388243460272,0.0027835330203715117,0.0010355377571189053,0.00017910143068189822,-0.002137229509926077,3.4446062931257877e-06,-0.0026411350988333497,-0.003421905975640013,0.0011362355519998599,0.011129425282315109,-0.0005370615477299232,0.006238485257729201
2026-01-05,0.00870974681340959,0.001369827163653289,0.0002685898893216949,0.018219863248826067,0.0011610432442954659,-0.001255804277932351,0.0008444271141591483,-0.0023326595407074323,0.0010727763157677766,-0.002736777584730273,-0.0025820108248429865,0.002667184732053275,0.00047039370062465285,-0.002682660277275035,0.0012764497972276082
2026-01-06,0.007083473170863859,0.00040726126703852103,5.109713983590235e-06,0.004933759799110319,0.0007024732237245127,-0.0031600632626787163,-0.0013369775160422786,-0.003004845413403725,-0.001317495143048384,-0.0016709265469485356,-0.0021944397508916573,0.0059501795255133254,0.0003540741654756976,2.984228587177111e-06,0.002511946992696997
2026-01-07,-0.003315049827939073,0.0017114022367180392,0.0007217158062693013,-0.006399579546489518,-0.0010075145198730467,-0.002795266409585536,-0.0005967920713250967,0.0029235672698107755,-0.0009563368666600923,0.0019391778803202987,0.0025585946706052514,0.0010383707500739633,-0.010819416090056155,-0.006628887753846016,-0.00804356479020362
2026-01-08,-0.0012202384654223593,-9.793375701701614e-06,-0.0004773382060761857,-0.0029927394524322305,-0.0003100673121015543,-0.0007142801001388387,-0.002907371632504811,0.00022392634023600853,0.0010569114153940007,0.0014626831295146037,0.0012941431567598375,0.0125458594630935,0.01316045996598768,0.011671266871458922,0.006613636227454656
2026-01-09,0.00608635679279585,0.00048047027320034894,9.094136525260223e-05,0.004099392609087756,-0.0012082976651871594,-0.0036593859749886695,0.0006602795998833211,-0.002051685665355344,0.0011000890652741592,-0.0007250607858824594,-0.00035992929216099347,-0.00015611944269643997,-0.0038728447103147353,0.002039243553588255,-0.001481239870317692
2026-01-12,0.002715885207611597,0.00048660501880356855,-0.00012541465434347823,0.013797844308468258,0.0015625636205154306,0.0011146361664729062,-0.0009775541442221091,-0.0011399326712611447,-6.630181323811699e-05,-0.0013514070184592183,-0.0010546752874552629,0.001663188041414926,-0.00807414810274748,-0.0004252916877628683,-0.0008210400707987283
2026-01-13,0.000743391502724718,-0.0006473652226606053,0.0005888370841762105,0.004608971317816587,-0.001418427184244311,-0.0034302805323377927,0.002079823724439071,0.0005605594932838979,0.0017919466451058108,-0.0007893518899403062,-0.0010222839370983327,-0.0013131341711737038,0.003819902136679578,-0.002272051700478077,0.0034312810370348713
2026-01-14,-0.001793827092361689,0.0010567930524065696,0.00014426598294815297,0.006383090013502603,-0.00022014757657991334,8.685067781594668e-05,-0.0002653038309227999,0.001607222721815842,0.0009189814609002907,-0.001508280355059601,-0.002016205252243607,0.010923217650658916,0.0029388823381614046,-0.006653088229645538,0.004045094043922656
2026-01-15,0.0025221062010932077,-7.894971896821609e-05,-0.0002789316238882158,-0.011727928048431733,0.001020425879871755,-0.0012031717144687661,-0.0014493195953100525,-0.0018077498393921302,-0.0020578510202535383,-0.0006135801506263706,-0.0011184715994501187,0.004377353948121535,0.00812717397204678,0.006058388350782406,0.004512085836724342
2026-01-16,0.00017470809234091823,-0.0017398891931295448,4.3491461579624776e-05,-0.004899096351166058,0.0007221913694016901,0.0015493485112833768,-0.0008637861246502004,-0.0007914658606429798,-8.132004312523425e-05,-7.300556605375954e-08,-0.0005668738054473872,-0.0003440397621486883,-0.0032912594564080003,0.00013210314426135078,-0.0038670075942875658
2026-01-19,-0.001777622825342387,-0.000527683468293638,5.203392977635898e-05,-5.4408434883612016e-05,-0.0005262627128402616,0.0038805741644218064,0.0007606008113992555,0.0011182384152030028,0.00033985749852154186,0.0028903280670537265,0.001853572362525076,-0.0008453651822489469,-0.004080641889561686,-0.0005177207487854969,-0.00466250417620689
2026-01-20,-0.015564573731847244,-0.0023877946178692197,0.0007137850098012989,0.02679727973143413,-0.0014904676637304331,0.003712363282911046,-0.0006970882981869918,-0.0015122627420515768,0.0006345319619066783,0.0028728443938322926,0.0028955007033796935,0.009197125299097175,-0.004228502311063502,-0.01204224596118399,-0.0004687724988928536
2026-01-21,0.006511026006489499,0.0010302901088435883,0.00029092327607824165,0.009452051318014555,-0.0013455262486179757,-0.0033735723823767466,0.0025544409874435603,0.005141014342333772,0.0007725549237339131,0.004743822564109367,0.0048033189167375045,0.007813619986725563,0.014357883975981641,0.00043968090239523755,0.007378377674929509
2026-01-22,0.006483527911781349,0.000685010163020779,0.0003131001434996518,0.00026831664806658325,0.0006309759793679507,0.004845634255445396,-0.0023747290207986062,7.281842342860998e-05,-0.0007989054740005427,-0.001748734835988355,-0.0013049876741088578,0.0019972016747183303,-0.0026777351950566697,-0.0066719079026199305,-0.003094933612719352
2026-01-23,0.0006869587729500524,0.00011558022645564016,-0.0004256773544960927,0.014577379994131444,0.0012491328110855746,0.007789434079712606,0.0021722639922994785,-0.0006672130624734711,0.0018219701583079726,-0.0021983486023024867,-0.002297987337431318,-0.013653805521280581,-0.016139225168953743,0.011657768877781756,-0.00503718777297753
2026-01-26,0.002568257186599984,0.0018950039669589681,-0.00014005398842797533,0.015884745080051926,0.0014878893030836461,0.001436847812415147,-0.0013042921573822492,0.0012457125137173407,0.00010635806685102642,0.000990896335657073,0.0009228979485323518,-0.009105416467180494,-0.002701165215019504,0.008166304762976416,-0.00021992674029254098
2026-01-27,0.005435743865047855,-0.0009337712851678683,-0.0001318780294361296,-0.005035960201860324,0.0016686672145003487,0.014514938353310072,0.0017186689402396813,-0.001868151588595688,0.0014531634949296421,-0.002832633633680692,-0.003162490323378473,-0.001922071593342595,0.003850325953731021,0.0006667350109605301,-0.0035390295865392594
2026-01-28,0.00015942837713931992,0.0008871800942562478,-0.000645801447182336,0.011794754216151369,0.0036172118512696368,-0.0067057134932364,-0.0004157586437180871,-0.0012504267193749305,0.000748578126177399,-0.001878032448261101,-0.00194576764976928,-0.00841855766480929,0.0035427432574194305,0.0019447892250998638,-0.0049292068677060635
2026-01-29,-0.0013341843153173772,0.0007769044822475814,-0.0003771088087642561,0.013418212376657896,5.122978891307828e-05,0.0003775667150884539,-0.0007028172818702307,-0.0003533080459809136,0.0015229716173019553,-0.00028301317309725933,-0.0009942607165853681,0.004414712361781838,0.012545469959663162,0.012922438984400007,0.005104092108380605
2026-01-30,-0.004537925581228732,-0.00038041794680479605,0.00021252995829815205,-0.03195397763344635,-0.002615855098407969,-0.007505049690029653,0.00010197055438551325,0.0018443466554544882,-0.00012705951021247525,0.00046134605052910223,0.0005142300190618581,-0.004548276885752869,0.0031797728622864523,0.01558575532266751,0.008784506878998385
2026-02-02,0.0024024297924510433,-0.00039955337352221075,-0.0002193018071156085,-0.04950160283548333,-0.002353037679797248,0.0014676775163693975,-0.0007135086346093573,0.0014575760736646186,-0.002105613203962589,0.0016606911270296287,0.0011761499983195195,0.00739392794637251,0.005396363912155349,0.00021983749056876233,0.0040127048120484725
2026-02-03,-0.0012368945341906744,-0.0005484074729354332,0.0004234006905660938,0.023047323856242342,0.00257525979573307,0.0002946416542998448,0.0021412394292653794,-0.002513591524308071,0.001240018881608295,-0.0041368107627039255,-0.0039312999385689995,0.005576254296011586,0.017499129227930198,-0.0033629502617688895,0.008355852153038423
2026-02-04,-0.0028433757610069983,0.00040531722468112086,-3.137794173981846e-05,0.008953220389961963,0.0006719319755248956,-0.00410654153936058,-0.0019023050647999063,-0.001307878252631375,0.00045791562281038544,-0.00057004629680385,-0.0012258814055979067,0.0020914194354462287,0.019202673106099927,0.024058500127203553,0.02293278396586477
2026-02-05,-0.011307354167412104,0.002048142959980796,0.0005015796223792525,-0.005806029367625355,-0.0031439627196242883,-0.004639720603270703,0.0017300549078201268,-0.0011560063044398078,-0.0004527125662354848,0.0020108168247532504,0.0018667230819213471,-0.0058657669209862436,0.004229323095070544,0.011895263807819252,0.004425716236909279
2026-02-06,0.014281767674757532,0.0001546865616604106,-0.0010290865975267976,-0.003621404432413639,-0.00040734195024728806,0.0038976956023545678,0.0005681548119252312,0.003766003069037332,0.0005167233943998185,0.001612454364653286,0.0012296451557342394,0.006492912195798826,0.0018120934808940024,-0.010946775671246915,0.0021573791568969937
2026-02-09,0.008524137956555546,4.1904873119253944e-05,9.553197148169776e-05,0.0005917174319786281,0.0023697539854740145,0.007898633372986666,0.0008404158569080447,-0.001893751879962771,0.0009100060962973062,-0.00514740957135906,-0.0048505523405619946,-0.0046096413238429414,-0.0059282334601979516,-0.005020033865127744,-0.004085581957128206
2026-02-10,5.7739220825106956e-05,0.002587986621878951,-0.000170936132270599,-0.005417971045080608,0.0023035937977905962,-0.00047749546619758594,-0.000317674313197873,-0.0011039060008906881,-4.201477806545592e-05,-0.003635878326214886,-0.004342704446960921,-0.0005260489538949033,-0.0013139368850071391,-0.0033990786773150624,0.0018152181528433534
2026-02-11,0.0012982518700731097,-0.00010930874324091588,-0.0006151800104772019,0.008104907919209975,0.0021974882971203718,-0.00035407485045288716,-0.0014609164296582435,-0.0009803042588213198,1.576051918971517e-05,-0.0025647913127505102,-0.0030560375059501895,-0.004095203496127609,0.004839974255041615,0.009829739068424742,0.0038914082239171477
2026-02-12,-0.010797754065415647,0.0023721667793100394,0.0005876345397179433,-0.010699656037719555,0.00015996790483212568,0.00023384557779551949,0.0021233078189306846,-0.0025909624565525436,-4.688709935120154e-05,-0.002296609983183864,-0.0021791477133977014,-0.00016144622271196198,-0.0029444940010380067,0.0006368335305912123,-0.0013201205511294677
2026-02-13,-0.0010935097646552195,0.002219530513415791,-0.0009582883508758261,0.0036823851119659736,0.0005472308143601072,-0.0009111884568093432,-0.00072786721454497,0.000850967854425682,-0.00014686663398628562,0.0015760069114979752,0.0014451250501684625,0.004823722221354094,0.0051326907603674605,-0.007944242996748929,0.002445495293290468
2026-02-16,-0.00014589169026816057,0.0004081734540250511,-2.028011570150227e-05,-0.0005267264649066252,0.00016909249958824268,-0.002180416013406598,-0.0005149115523746572,5.881109648421706e-05,-3.606960559549746e-05,0.0005428428789508146,0.002223817512053842,0.004926317164262051,0.0048864959514460845,-0.006854560095238231,0.0033476813672393088
2026-02-17,0.0010790948317305777,0.0016264808097750194,-0.0008147809939076898,-0.0161407820931218,0.0027300504762992764,0.000966348225086905,-0.0030341639580557154,0.0004040687995052498,-0.0003482434986934709,-0.0023805003350357524,-0.003211515166207577,-0.0029261171237858373,-0.0028976966799119605,0.0006312375564001857,-0.002865873644406045
2026-02-18,0.006696372535621011,-0.00053774284529468,6.380738325478818e-05,0.016738304106948793,-0.0009525689586829438,-0.008523461970816132,-0.0010576626414764163,0.0010829967404607254,0.001537711254492145,-0.0013022171257758208,-0.0009487058863288413,-0.0028562585159362434,-0.0015069407638107928,0.002576937950207931,0.0022087612882686868
2026-02-19,-0.0009414628129613276,-6.208830756624625e-05,0.00021957556030728235,0.005720827120349589,-0.0011309769345138837,-0.0013888151055922262,0.0011359719561312679,-0.0005459444977558116,0.0008994421999793734,0.00021091288536074712,0.00013253276647559337,0.0035918850520646104,-0.005616356656098383,-0.006152740993145523,-0.0030517518360146725
2026-02-20,0.005044566119119303,0.0007786257940467244,-0.0004021623514311937,0.007497236027937132,3.206236081416226e-05,-0.0003770047760410255,-0.0016588079151675264,-0.00685297968932772,-0.0002732769137597951,-0.00016978022683484736,-0.0005052464956477997,-0.003389438437166037,0.0024064647618680674,0.012283827946162245,0.0009252174331425366
