,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2025-09-01,622.4,836.7082,3463.74,2853.57,312.87,630.42,255.4944,1266.58,1339.475,381.477,3123.14,952.11,496.5435,21443.39,3853.71,2298.22,972.16,687.47
2025-09-02,618.71,835.4199,3453.35,2846.58,312.22,629.56,257.7547,1265.44,1336.083,380.411,3113.59,945.1,494.445,21305.67,3910.417,2292.72,968.99,686.88
2025-09-03,620.82,836.869,3468.58,2850.77,312.79,629.32,257.2348,1267.0,1339.1591,381.428,3124.08,948.4,495.569,21396.18,3875.717,2300.51,971.92,687.75
2025-09-04,625.16,838.9509,3485.14,2856.4,313.23,629.63,255.7714,1261.56,1342.671,382.595,3136.25,954.14,496.1699,21584.62,3850.631,2308.63,974.92,684.86
2025-09-05,624.87,841.8787,3504.22,2862.7,314.18,630.28,254.7958,1276.05,1348.5291,384.46,3136.1,955.71,499.7072,21542.0,3811.723,2319.48,980.72,692.75
2025-09-08,626.91,843.5776,3517.06,2865.47,314.67,630.77,256.6504,1282.2,1348.4449,385.221,3141.53,958.88,500.9178,21598.54,3837.156,2328.39,980.73,696.11
2025-09-09,628.57,842.818,3510.06,2862.45,314.51,630.96,256.4567,1295.38,1348.6479,384.537,3144.68,961.7,500.4257,21640.07,3841.255,2323.49,981.18,703.39
2025-09-10,630.64,843.3865,3519.99,2865.2,314.67,631.18,257.0199,1307.49,1352.7531,385.33,3147.5,964.8,500.819,21692.45,3866.007,2327.8,984.93,710.19
2025-09-11,634.99,843.9163,3529.91,2871.43,314.69,631.44,256.6552,1310.08,1356.431,386.009,3153.64,971.45,501.4388,21893.59,3839.746,2332.29,988.52,711.69
2025-09-12,635.51,842.1656,3524.83,2870.5,314.33,631.67,258.3899,1325.73,1355.0251,385.14,3154.5,972.15,500.6852,21860.57,3859.665,2329.04,987.44,720.2
2025-09-15,638.11,843.2307,3533.2,2875.17,314.81,632.35,260.7092,1328.79,1355.6364,385.709,3157.08,976.6,501.8703,21962.17,3898.382,2334.18,988.27,721.87
2025-09-16,637.15,843.3772,3534.78,2876.22,314.81,632.56,262.3828,1339.91,1358.0338,386.019,3157.42,976.77,503.5373,21937.08,3932.866,2335.19,990.29,728.17
2025-09-17,636.87,843.6227,3528.03,2875.75,314.94,632.72,259.6258,1347.85,1357.0962,385.491,3159.17,976.38,503.5268,21920.65,3894.685,2331.07,989.73,732.5
2025-09-18,639.95,842.1953,3520.61,2879.08,314.76,633.57,257.4904,1345.83,1352.9261,384.219,3160.27,979.18,501.0107,22059.42,3871.153,2324.58,986.27,731.43
2025-09-19,641.98,840.6976,3520.36,2880.14,314.5,634.0,256.5572,1340.91,1350.36,383.907,3166.32,981.75,500.3149,22143.91,3845.606,2324.65,984.14,728.77
2025-09-22,644.2,840.6531,3514.65,2881.38,314.77,634.36,256.6532,1343.73,1355.1782,382.716,3172.55,985.12,500.1401,22234.1,3847.094,2321.25,987.64,730.32
2025-09-23,642.11,841.0236,3520.94,2881.67,314.78,634.62,258.5142,1346.55,1358.5739,383.983,3166.65,982.16,500.9002,22114.64,3886.305,2326.16,989.86,731.89
2025-09-24,641.04,840.4745,3511.17,2879.78,314.89,634.95,259.3087,1351.91,1360.4927,383.192,3164.87,979.25,499.3066,22035.5,3924.816,2321.72,991.57,734.9
2025-09-25,638.3,839.1784,3504.15,2872.83,314.45,634.54,260.4273,1343.82,1357.3363,382.395,3159.48,973.51,497.4503,21914.45,3933.998,2318.61,988.92,730.51
2025-09-26,640.5,839.3706,3506.15,2873.53,314.66,634.43,262.061,1325.58,1355.5745,382.172,3171.41,976.95,497.612,22054.38,3957.812,2318.23,987.97,720.6
2025-09-29,642.56,841.185,3517.91,2876.85,315.2,634.77,261.942,1339.71,1356.0623,382.723,3177.81,980.54,499.5479,22109.75,3910.12,2324.22,989.02,728.41
2025-09-30,644.89,841.3435,3515.73,2876.85,315.24,634.63,260.9888,1346.05,1354.2852,382.726,3182.24,984.78,500.0961,22183.43,3878.682,2323.29,987.9,731.9
2025-10-01,647.23,842.1865,3524.89,2879.01,315.42,634.51,262.8094,1352.73,1354.7844,383.63,3187.18,988.57,500.8627,22255.44,3874.605,2329.03,988.52,735.58
2025-10-02,649.2,842.4161,3530.41,2880.17,315.67,635.43,261.6008,1367.71,1356.8695,383.65,3188.59,990.73,500.5189,22284.92,3836.303,2332.12,990.99,743.72
2025-10-03,650.5,842.3139,3525.98,2880.12,315.82,635.5,262.8838,1373.89,1358.6189,382.948,3190.48,993.21,500.7336,22295.6,3853.693,2328.9,992.53,747.09
2025-10-06,653.01,841.444,3518.73,2881.63,315.77,635.39,264.5719,1372.25,1358.0547,381.968,3196.98,996.06,499.0572,22379.68,3886.647,2324.41,991.53,746.2
2025-10-07,651.19,841.83,3524.21,2879.89,315.78,634.87,265.6341,1375.23,1358.4019,383.257,3194.26,992.13,498.4076,22274.84,3896.494,2328.73,991.05,747.82
2025-10-08,654.39,842.7294,3523.87,2877.17,316.24,634.01,266.9864,1372.04,1358.5082,383.507,3201.13,996.11,497.8623,22416.88,3921.962,2328.62,991.69,746.16
2025-10-09,653.32,842.4481,3517.66,2869.54,315.99,633.16,263.902,1375.9,1359.2876,383.032,3200.46,993.47,496.7489,22345.57,3890.754,2326.76,992.75,748.28
2025-10-10,639.63,845.2557,3529.69,2858.96,316.47,631.62,259.9213,1365.67,1357.7081,384.671,3155.34,972.25,498.1867,21739.77,3804.493,2336.69,991.23,742.72
2025-10-13,645.67,845.9552,3529.69,2858.96,316.6,631.13,264.2706,1353.31,1357.7081,384.671,3194.05,981.09,498.0616,22094.99,3849.435,2336.69,991.23,736.01
2025-10-14,643.81,848.3707,3542.51,2866.3,316.87,631.13,263.4149,1338.98,1358.9115,385.254,3193.11,978.32,499.4567,22090.35,3822.501,2343.17,990.97,728.22
2025-10-15,647.75,849.5746,3543.39,2875.93,317.87,633.58,263.8187,1365.69,1362.011,384.855,3201.78,985.42,500.6905,22183.7,3817.952,2341.92,994.81,742.77
2025-10-16,646.47,850.5334,3552.62,2875.09,317.86,633.55,265.5678,1378.96,1364.7415,385.915,3197.92,984.39,502.3799,22016.85,3816.945,2349.8,997.45,750.03
2025-10-17,646.32,850.4521,3548.51,2872.45,317.61,632.63,263.9314,1361.6,1363.421,385.02,3209.4,983.9,502.044,22114.98,3804.377,2347.28,996.54,740.61
2025-10-20,653.92,850.2523,3555.9,2877.53,317.83,633.29,268.8773,1383.26,1366.3134,385.443,3229.89,995.69,502.2986,22364.52,3838.985,2350.76,999.53,752.4
2025-10-21,654.15,851.461,3560.92,2879.1,318.22,633.88,264.5288,1383.64,1369.9543,386.608,3232.05,994.85,501.9206,22366.4,3820.351,2354.12,1002.71,752.62
2025-10-22,651.48,851.8137,3559.23,2877.59,318.35,634.15,264.8234,1380.07,1369.4119,387.21,3226.63,990.77,502.0576,22222.78,3848.4,2354.35,1002.11,750.69
2025-10-23,654.51,850.7441,3554.84,2878.11,318.29,634.27,269.6233,1381.37,1368.0625,386.293,3235.79,995.09,501.2358,22372.24,3959.199,2349.11,1002.03,751.4
2025-10-24,658.72,849.8354,3559.62,2883.82,317.99,634.68,268.5353,1389.39,1369.5599,386.357,3244.0,1001.37,501.101,22547.19,3943.276,2351.17,1003.49,755.78
2025-10-27,665.87,850.442,3565.23,2890.79,318.45,635.69,266.9754,1407.94,1379.0197,386.187,3253.39,1012.5,501.7679,22806.4,3927.322,2353.35,1009.94,765.92
2025-10-28,666.15,851.1802,3566.18,2891.47,318.64,636.43,265.5639,1402.66,1380.5527,386.599,3254.14,1013.6,502.7678,22831.5,3885.448,2355.42,1011.42,763.06
2025-10-29,666.57,849.7891,3548.4,2889.62,318.72,636.91,266.9214,1416.39,1379.356,384.084,3253.85,1014.42,501.7601,22808.24,3914.375,2343.18,1010.78,770.52
2025-10-30,662.09,849.2205,3537.39,2883.11,318.48,636.71,267.3035,1411.65,1377.5498,383.407,3249.72,1005.18,499.2358,22577.09,3914.628,2339.54,1008.35,767.98
2025-10-31,663.04,849.3976,3529.23,2881.38,318.57,636.65,268.5423,1401.55,1377.5745,384.398,3252.47,1006.23,498.8263,22658.86,3931.044,2337.8,1009.62,762.49
2025-11-03,664.5,848.9743,3520.75,2877.0,318.12,636.58,271.0802,1410.43,1377.0742,383.938,3257.51,1007.85,498.0782,22683.06,3960.886,2335.84,1008.07,767.37
2025-11-04,657.67,849.2778,3525.62,2871.69,318.1,635.9,269.1289,1393.38,1375.4399,384.26,3249.32,996.82,497.8826,22404.23,3933.429,2338.63,1006.31,758.14
2025-11-05,658.85,847.8905,3514.99,2874.14,317.82,635.94,269.1799,1382.96,1373.2924,382.413,3255.22,997.89,496.4351,22502.55,3910.346,2330.32,1004.68,752.48
2025-11-06,654.36,848.8431,3527.56,2874.53,317.92,636.09,268.0271,1393.77,1375.5273,383.762,3245.59,992.0,498.3505,22243.01,3899.471,2339.16,1006.09,758.4
2025-11-07,653.66,848.5596,3522.47,2872.89,317.52,635.72,268.7506,1381.63,1374.6617,383.906,3249.21,991.32,498.5344,22295.31,3909.87,2338.42,1005.71,751.86
2025-11-10,662.83,848.4433,3523.74,2880.94,317.74,636.45,273.4225,1400.21,1375.9409,383.828,3264.75,1004.97,498.138,22624.59,3960.608,2337.32,1006.67,762.03
2025-11-11,665.19,849.1606,3523.74,2880.94,318.07,636.82,275.6819,1402.67,1375.9409,383.828,3267.8,1009.19,498.9194,22672.25,4004.03,2337.32,1006.67,763.39
2025-11-12,667.08,850.3188,3532.91,2883.92,318.18,637.05,275.986,1407.73,1378.959,384.741,3268.72,1011.78,499.332,22686.24,3945.737,2343.04,1008.92,766.16
2025-11-13,658.96,848.7994,3519.89,2876.03,317.67,636.67,276.168,1409.8,1377.0314,384.007,3258.35,1000.16,499.2475,22290.56,3939.206,2336.47,1008.28,767.31
2025-11-14,656.28,847.298,3514.1,2874.38,316.99,635.53,273.44,1385.61,1375.2773,383.498,3261.3,995.43,497.9635,22279.8,3951.35,2332.85,1006.91,754.16
2025-11-17,651.63,847.6509,3516.03,2872.53,317.19,635.95,272.9784,1387.85,1376.3416,383.723,3255.17,987.81,497.6984,22053.88,3947.426,2334.26,1007.58,755.43
2025-11-18,644.25,847.9605,3517.66,2870.09,317.13,634.81,273.5823,1361.75,1375.9753,384.035,3247.01,976.01,497.4388,21900.66,3972.461,2336.2,1006.88,741.29
2025-11-19,645.79,847.6294,3516.99,2871.38,317.11,634.99,272.5621,1360.31,1375.943,383.608,3257.59,977.21,496.3556,21973.1,3926.941,2334.98,1007.67,740.51
2025-11-20,640.51,847.4001,3523.32,2873.62,317.32,635.83,270.259,1371.54,1376.8452,383.96,3236.94,968.53,496.0151,21625.71,3897.135,2338.94,1007.95,746.62
2025-11-21,642.47,848.7876,3528.25,2875.12,317.43,635.39,269.6921,1333.96,1376.2416,385.101,3252.21,970.76,496.5784,21866.68,3863.183,2343.36,1007.65,726.18
2025-11-24,649.89,849.5417,3538.12,2880.88,317.58,636.25,269.7432,1342.1,1378.5605,385.259,3276.52,982.31,497.418,22205.07,3868.446,2347.74,1009.72,730.61
2025-11-25,655.23,850.8946,3548.37,2886.59,317.99,636.66,269.2749,1353.84,1379.4325,386.316,3288.1,991.06,498.9647,22437.96,3843.457,2352.99,1010.27,737.01
2025-11-26,660.76,851.0474,3556.2,2892.13,318.25,637.31,272.5087,1371.46,1380.4922,387.078,3294.57,1000.21,499.7806,22593.4,3888.147,2355.24,1011.71,746.67
2025-11-27,660.94,850.9758,3556.2,2892.13,318.31,637.84,272.5087,1370.39,1380.4922,387.078,3294.57,1000.7,499.9344,22593.4,3888.147,2355.24,1011.71,746.12
2025-11-28,663.64,850.7235,3552.3,2898.07,318.39,638.44,277.142,1366.92,1380.9012,386.096,3299.88,1005.14,499.9849,22721.09,3928.098,2352.33,1012.66,744.25
2025-12-01,660.79,847.4842,3535.99,2893.53,317.92,638.07,278.877,1368.27,1378.4608,384.362,3299.87,1001.15,498.966,22594.59,3952.572,2343.1,1010.59,745.01
2025-12-02,662.57,847.6964,3540.89,2896.31,318.12,638.51,276.9782,1373.87,1379.269,384.577,3302.95,1003.11,498.6863,22641.61,3930.514,2345.75,1011.7,748.14
2025-12-03,663.96,848.2015,3546.22,2901.26,318.45,638.9,278.0482,1372.95,1381.9924,385.574,3305.71,1006.43,500.1334,22736.61,3946.129,2348.97,1014.36,747.85
2025-12-04,666.09,846.5888,3540.48,2901.17,318.38,639.11,279.1133,1376.79,1381.2791,384.999,3307.36,1010.0,499.7632,22770.18,3971.548,2344.57,1013.87,750.05
2025-12-05,666.84,845.4507,3535.54,2901.45,318.06,639.38,281.3451,1385.48,1380.3959,384.047,3309.1,1010.73,498.7612,22807.9,4004.193,2340.93,1012.95,754.82
2025-12-08,665.49,843.3203,3532.09,2898.06,317.07,639.57,276.9997,1386.62,1378.3,383.113,3310.05,1008.04,497.3562,22732.27,3945.651,2337.86,1010.17,755.52
2025-12-09,664.6,843.5298,3528.91,2896.54,317.33,639.42,275.2176,1378.93,1376.923,382.533,3310.91,1006.44,497.11,22713.06,3914.686,2336.06,1008.67,751.34
2025-12-10,667.91,843.9991,3540.34,2897.8,317.16,639.29,275.641,1382.51,1378.6595,383.803,3312.88,1011.74,498.0316,22886.63,3926.788,2342.81,1009.7,753.54
2025-12-11,668.9,845.0593,3539.3,2900.56,317.46,639.16,277.4753,1376.73,1380.1871,383.715,3314.33,1015.27,500.3189,22953.55,3920.915,2343.05,1012.29,750.64
2025-12-12,665.23,843.8008,3524.87,2897.76,317.37,639.23,273.9487,1389.99,1379.782,383.071,3314.18,1008.88,498.9231,22702.18,3887.354,2336.3,1012.63,758.05
2025-12-15,664.24,844.7984,3527.26,2899.35,317.7,639.57,273.256,1373.88,1381.9852,382.835,3315.94,1007.76,499.9807,22652.47,3866.798,2338.66,1014.42,749.28
2025-12-16,661.06,845.5833,3533.65,2898.0,317.73,639.77,270.3922,1352.66,1383.7285,383.104,3316.5,1002.85,500.7032,22595.13,3813.113,2343.41,1014.8,737.74
2025-12-17,656.22,845.3617,3533.01,2896.95,317.74,640.05,273.3464,1358.97,1382.6628,383.443,3316.1,995.05,500.1774,22343.47,3845.311,2343.17,1013.9,741.2
2025-12-18,660.37,846.4868,3541.26,2902.0,317.89,640.25,271.9245,1358.18,1384.5479,384.386,3317.58,1001.18,500.5185,22515.58,3842.645,2348.01,1015.39,740.81
2025-12-19,665.65,844.6362,3534.89,2904.12,317.48,640.37,273.693,1368.48,1384.1903,383.328,3320.16,1008.39,498.948,22714.66,3866.509,2344.14,1015.45,746.55
2025-12-22,669.71,843.4764,3534.51,2906.59,317.38,640.77,276.2938,1383.83,1384.6101,382.729,3332.31,1015.49,499.6121,22875.2,3919.93,2343.51,1015.54,754.96
2025-12-23,672.39,845.182,3536.14,2907.4,317.87,641.0,279.8321,1387.13,1384.7051,382.921,3337.7,1020.1,500.6361,22951.62,3955.646,2343.44,1015.55,756.86
2025-12-24,673.48,845.7675,3545.84,2909.19,317.89,641.07,280.2851,1392.07,1385.7897,383.951,3341.76,1022.58,501.6858,23023.05,3956.176,2348.64,1016.21,759.56
2025-12-25,673.53,845.6646,3545.84,2909.19,317.89,641.07,280.2851,1391.79,1385.7897,383.951,3341.76,1022.64,501.6891,23023.05,3956.176,2348.64,1016.21,759.41
2025-12-26,673.71,845.9657,3546.54,2908.63,317.93,641.14,283.1244,1397.4,1385.8445,383.873,3344.03,1022.81,501.6951,23013.12,3927.706,2349.09,1016.58,762.49
2025-12-29,672.44,847.2478,3551.49,2911.4,318.59,641.87,277.7978,1401.66,1387.4065,384.456,3344.0,1020.69,502.204,22927.1,3935.357,2352.14,1017.48,764.96
2025-12-30,672.29,846.3524,3549.46,2914.22,318.5,642.0,281.9789,1402.53,1387.1786,384.289,3343.91,1020.16,501.8259,22888.06,3956.988,2351.22,1017.6,765.51
2025-12-31,669.02,846.198,3545.18,2914.49,318.55,642.04,276.2518,1404.37,1386.8229,384.013,3336.14,1014.62,501.2906,22716.47,3916.219,2348.85,1017.9,766.52
2026-01-01,669.11,846.198,3545.18,2914.49,318.55,642.04,276.2518,1405.32,1386.8229,384.013,3336.14,1014.74,501.2906,22716.47,3916.219,2348.85,1017.9,767.04
2026-01-02,672.17,844.5644,3536.68,2914.48,318.14,642.3,275.852,1429.48,1386.2131,383.107,3341.32,1019.64,500.6192,22788.94,3913.194,2344.07,1017.29,780.27
2026-01-05,678.05,845.7221,3544.78,2919.53,318.6,643.38,281.6589,1451.11,1387.7111,384.372,3350.93,1028.02,500.8882,22958.48,3982.956,2349.08,1021.08,792.08
2026-01-06,682.87,846.0666,3545.48,2921.87,319.06,643.94,283.969,1467.16,1387.2909,384.201,3355.85,1035.15,500.8589,23115.51,3968.519,2348.59,1020.41,800.94
2026-01-07,680.61,847.5158,3549.91,2923.37,319.66,644.83,281.5668,1462.97,1387.3831,384.845,3354.82,1031.48,501.2647,23034.65,3932.983,2351.57,1019.72,798.66
2026-01-08,679.78,847.5075,3541.24,2923.3,319.5,645.07,280.6988,1452.7,1384.8645,383.625,3355.77,1029.45,500.4788,23047.72,3972.036,2347.2,1018.27,793.05
2026-01-09,683.93,847.9148,3548.84,2925.94,319.74,645.42,282.6351,1452.35,1386.67,384.231,3361.19,1034.87,500.4708,23194.73,4007.428,2352.39,1019.55,792.86
2026-01-12,685.79,848.3275,3546.24,2926.84,320.05,645.87,286.9421,1466.2,1386.1326,384.21,3363.35,1038.29,501.1912,23232.71,4039.81,2350.87,1018.18,800.43
2026-01-13,686.3,847.7785,3551.45,2929.01,320.06,646.05,288.6659,1472.29,1386.691,384.804,3363.84,1038.09,500.4083,23192.35,4090.927,2352.94,1017.94,803.75
2026-01-14,685.07,848.6749,3559.38,2928.07,320.42,645.97,290.2474,1479.39,1387.6799,385.265,3364.53,1036.57,501.3038,23090.61,4117.369,2356.94,1018.8,807.67
2026-01-15,686.8,848.6079,3556.84,2930.38,320.4,645.95,287.4151,1478.25,1388.8605,384.572,3365.69,1038.38,500.4208,23161.97,4047.533,2354.47,1020.64,807.08
2026-01-16,686.92,847.1327,3548.37,2930.84,320.15,646.03,286.5336,1484.97,1387.9561,383.342,3363.65,1038.33,499.6646,23149.04,4041.92,2349.05,1020.34,810.8
2026-01-19,685.7,846.6858,3548.37,2930.84,320.26,645.4,286.5336,1486.61,1387.9561,383.342,3363.65,1037.26,500.1585,23149.04,4041.92,2349.05,1020.34,811.7
2026-01-20,675.11,844.6665,3534.39,2925.39,319.96,645.14,292.8449,1480.63,1383.3704,382.027,3323.12,1022.27,500.0013,22692.71,4104.09,2341.79,1015.19,808.43
2026-01-21,679.52,845.5372,3547.84,2931.06,320.0,645.79,296.2592,1480.35,1387.0521,383.711,3352.0,1028.65,500.3844,22964.22,4141.217,2347.67,1018.4,808.28
2026-01-22,683.94,846.1166,3554.31,2935.22,320.16,646.9,297.1329,1495.16,1389.2845,383.295,3364.65,1036.03,501.1826,23092.5,4122.761,2348.9,1021.24,816.37
2026-01-23,684.41,846.2144,3555.31,2933.91,319.98,647.06,301.8505,1501.11,1390.6639,384.244,3366.07,1037.55,501.9677,23068.59,4197.004,2350.65,1022.5,819.62
2026-01-26,686.17,847.8195,3559.62,2935.2,320.5,647.57,306.8042,1509.35,1392.974,384.873,3376.42,1044.17,505.9213,23165.99,4226.228,2354.48,1024.73,824.12
2026-01-27,689.91,847.0282,3554.91,2934.79,320.65,647.97,306.4869,1528.89,1392.9565,385.068,3382.58,1051.08,506.5259,23252.23,4259.15,2352.57,1024.43,834.81
2026-01-28,690.02,847.78,3553.45,2932.35,320.87,647.86,310.3482,1556.8,1392.6003,385.354,3382.18,1051.67,506.8414,23234.39,4311.944,2351.57,1023.47,850.05
2026-01-29,689.1,848.4389,3553.83,2929.31,321.25,647.53,314.6851,1554.78,1392.4495,385.501,3380.12,1050.19,507.052,23195.56,4386.529,2352.9,1023.21,848.95
2026-01-30,685.98,848.1162,3551.52,2929.32,321.16,647.55,304.8839,1528.09,1391.8607,385.049,3376.11,1044.26,505.9834,23068.89,4301.115,2351.36,1023.57,834.38
2026-02-02,687.63,847.7774,3549.34,2931.98,321.03,647.47,290.8368,1493.91,1392.022,384.179,3389.23,1043.77,503.6061,23198.05,4137.341,2348.71,1023.5,815.78
2026-02-03,686.78,847.3126,3550.44,2931.11,320.98,648.14,297.737,1536.0,1392.4504,384.987,3374.89,1043.98,504.1687,23021.53,4223.833,2349.44,1023.33,838.76
2026-02-04,684.83,847.6561,3546.69,2930.06,321.23,648.29,300.3288,1532.67,1392.6146,384.507,3364.14,1040.05,503.5821,22913.5,4271.024,2348.14,1024.37,836.96
2026-02-05,677.13,849.394,3561.79,2927.79,321.32,648.24,297.4567,1507.53,1394.5858,386.014,3334.7,1027.24,504.244,22623.43,4207.101,2358.24,1025.44,823.26
2026-02-06,686.87,849.5254,3560.63,2932.47,321.34,648.22,298.1637,1506.38,1394.9132,386.283,3383.3,1042.82,504.8883,23105.33,4228.542,2358.04,1026.79,822.66
2026-02-09,692.75,849.561,3562.71,2936.26,321.63,648.73,299.4885,1539.54,1396.5425,386.771,3395.23,1053.97,506.7802,23218.44,4258.596,2359.21,1028.21,840.78
2026-02-10,692.79,851.7625,3572.55,2938.81,321.98,648.9,297.735,1549.73,1399.9895,387.858,3393.25,1054.72,508.5565,23154.98,4231.69,2366.64,1031.44,846.36
2026-02-11,693.69,851.6694,3566.43,2938.07,321.98,648.72,300.5742,1564.48,1399.3147,387.238,3395.46,1055.57,507.7235,23142.13,4271.171,2362.07,1031.42,854.43
2026-02-12,686.24,853.6921,3583.52,2936.58,322.27,648.61,296.103,1570.44,1402.1404,389.082,3361.16,1045.22,509.8761,22768.08,4196.522,2373.26,1034.46,857.69
2026-02-13,685.49,855.589,3589.2,2935.86,322.53,647.71,296.8279,1555.12,1404.7704,389.774,3366.18,1042.75,509.9758,22810.68,4202.462,2378.92,1036.94,849.36
2026-02-16,685.39,855.9383,3589.2,2935.86,322.58,648.21,296.8279,1557.86,1404.7704,389.774,3366.18,1042.64,510.0287,22810.68,4202.462,2378.92,1036.94,850.86
2026-02-17,686.13,857.3316,3590.74,2936.23,322.62,648.07,292.1122,1555.7,1407.2731,389.127,3375.44,1042.44,509.594,22834.13,4160.519,2379.1,1038.55,849.72
2026-02-18,690.74,856.8707,3588.09,2940.69,322.66,648.51,298.1381,1560.88,1407.0392,388.72,3392.19,1049.69,509.4425,22964.31,4268.063,2376.09,1038.4,852.58
2026-02-19,690.09,856.8175,3589.95,2940.46,322.66,648.92,300.0184,1563.34,1406.203,389.212,3386.7,1047.21,508.4361,22915.26,4313.432,2377.06,1037.23,853.94
2026-02-20,693.58,857.4849,3589.96,2941.22,322.8,649.43,302.9666,1567.23,1406.3602,388.996,3376.24,1052.97,509.1111,23058.14,4338.409,2377.1,1037.31,856.07
2026-02-23,689.15,859.1432,3593.97,2939.55,323.3,649.89,303.9311,1582.7,1408.3701,389.767,3359.31,1046.49,510.0773,22793.11,4345.146,2382.32,1038.27,864.54
2026-02-24,693.23,859.3561,3592.43,2937.81,323.2,649.53,303.4928,1591.64,1408.0768,389.722,3376.6,1051.91,509.716,22981.77,4332.956,2381.72,1038.22,869.45
2026-02-25,699.03,859.092,3591.74,2939.31,323.17,649.8,305.8539,1614.58,1408.2628,389.902,3393.01,1061.41,510.0414,23159.98,4356.717,2380.8,1038.44,881.99
2026-02-26,697.64,859.9283,3593.56,2938.64,323.31,650.06,304.6529,1619.28,1408.33,391.201,3386.91,1059.3,510.7532,23072.62,4347.573,2384.56,1038.16,884.84
2026-02-27,696.02,862.3596,3597.34,2934.74,323.59,649.94,308.2337,1610.7,1408.8088,391.995,3378.43,1056.76,511.641,22959.19,4403.315,2389.86,1037.89,880.23
2026-03-02,693.58,860.1231,3582.02,2931.83,322.35,648.0,313.7109,1585.78,1402.5076,390.514,3379.2,1049.83,507.7079,22991.91,4558.653,2379.51,1032.93,866.64
2026-03-03,681.98,856.4456,3581.44,2927.26,320.97,645.56,316.0721,1527.62,1396.8389,390.409,3361.7,1029.78,504.5945,22755.21,4670.633,2377.49,1027.42,834.88
2026-03-04,682.33,857.3087,3582.12,2936.09,322.16,647.15,315.7113,1472.03,1398.9858,389.202,3380.39,1031.59,505.9487,22927.96,4687.137,2375.19,1031.28,804.5
2026-03-05,680.8,853.6066,3570.84,2931.99,320.83,647.09,321.362,1503.53,1398.1377,388.997,3369.45,1028.13,503.6015,22777.75,4849.844,2369.4,1030.01,821.75
2026-03-06,673.75,851.4585,3563.31,2921.97,319.81,644.94,333.2988,1499.72,1393.4883,389.837,3333.94,1017.41,502.6729,22465.82,5078.774,2366.85,1025.62,819.68
2026-03-09,673.04,851.5305,3574.89,2921.38,319.33,641.22,336.4024,1454.57,1390.196,390.834,3363.98,1016.01,502.8834,22655.77,5174.362,2373.48,1022.54,795.08
2026-03-10,677.09,853.0435,3561.75,2928.26,320.68,644.56,328.9606,1504.33,1395.058,389.572,3360.49,1024.09,504.5244,22602.18,4928.645,2366.82,1028.37,822.32
2026-03-11,677.22,849.6695,3537.57,2923.08,318.93,643.47,334.6658,1516.47,1392.316,389.02,3363.1,1022.62,501.1442,22578.56,5057.912,2355.75,1025.42,829.15
